reviewer_score,id
9.570000000000006,257682
9.237499999999999,199581
8.918000000000001,221948
8.942000000000007,380917
8.527000000000001,159830
9.514,172513
7.074000000000002,297856
9.775000000000004,83531
9.433000000000003,455299
8.737999999999994,66244
7.798999999999999,133869
9.630600000000006,57747
9.264,252792
9.531000000000006,231968
7.823000000000003,128110
7.622000000000001,157009
9.807,374902
7.542000000000002,213512
8.416,32859
8.782,302705
7.9220000000000015,411095
9.094000000000003,478169
9.253999999999998,206303
8.423,141541
8.981,256785
7.629999999999998,307212
6.541,242899
8.253999999999998,450140
7.348999999999998,296583
6.955000000000001,205328
8.279000000000005,452213
9.539000000000001,116417
8.617,502914
8.223000000000003,472752
9.745000000000006,126472
9.249000000000008,421092
7.993999999999999,480765
9.510000000000002,382395
7.240000000000001,452611
9.520000000000003,118613
8.983000000000004,416417
9.350000000000001,385360
5.345,115281
9.453333333333335,455012
6.994,207127
9.140000000000006,430714
6.8530000000000015,395942
9.416000000000007,464538
7.125999999999997,145010
6.1110000000000015,125722
9.57400000000001,152269
8.477999999999998,29786
9.721000000000005,290506
7.4579999999999975,234963
8.397000000000006,239864
8.245999999999995,187564
7.696000000000001,281785
7.446000000000002,427478
7.541,283804
9.548000000000005,62255
8.284999999999991,338929
9.779000000000003,332203
9.617000000000003,294421
9.619000000000007,229847
9.475000000000007,207970
8.869000000000002,219737
8.626999999999994,290725
9.562000000000008,257045
6.441999999999999,511081
9.078000000000001,45925
6.579000000000004,66518
7.709999999999997,327697
7.748999999999996,53355
9.659000000000002,506805
9.262000000000002,272789
7.934999999999998,353654
9.120000000000003,69565
8.556,61130
8.707999999999997,26168
9.183300000000001,443244
8.653999999999995,98667
9.076000000000002,445262
6.5989999999999975,483283
9.522000000000006,439473
8.211000000000006,433822
4.310000000000002,164314
9.508000000000008,472021
6.320999999999999,289146
8.970999999999998,189966
8.425999999999995,506909
6.473999999999994,513632
8.979,89350
6.454,378722
8.722999999999997,229667
9.054,148308
8.224999999999998,138513
8.828000000000003,179706
7.212,389367
9.644000000000004,143691
4.553000000000002,115609
9.568000000000005,409143
9.029999999999998,230483
9.139000000000005,199850
7.126,441135
9.405000000000006,141318
8.651999999999997,130599
7.610999999999995,169551
7.134999999999998,452960
8.782,6964
6.5920000000000005,281424
9.185000000000008,101548
7.588999999999996,259093
8.790000000000001,62533
9.563000000000002,85785
8.973000000000004,245942
9.677,398709
9.095,297848
8.292999999999992,69732
9.046000000000003,165925
8.607999999999997,108184
8.870999999999997,276872
6.622999999999998,363615
9.244000000000002,323038
9.373000000000006,31757
9.396,236688
9.71947619047619,341297
7.526000000000007,43256
8.027000000000001,444418
7.3119999999999985,40663
9.588000000000006,139704
7.3424999999999985,136059
7.545999999999999,110278
8.459,78667
8.300999999999998,233183
8.9,322133
8.666,235746
9.127000000000008,409885
9.481000000000002,362302
9.589000000000002,282322
8.260000000000005,78778
9.577000000000007,23679
8.813999999999995,164029
8.608,515191
8.033000000000003,99891
8.918,441567
9.156000000000004,108686
8.263999999999998,27059
8.508000000000003,28789
7.9670000000000005,141731
9.111999999999998,114620
9.26700000000001,485618
9.126,452193
9.181999999999999,449101
7.5749999999999975,201184
8.309,35179
7.871,259016
9.136,181375
8.740000000000004,178434
8.311000000000002,239543
9.531,163811
9.34500000000001,85513
7.733000000000004,275749
6.03,109998
7.417999999999998,212973
9.540000000000001,60181
9.685000000000002,88473
8.455000000000002,245585
9.036000000000003,297402
7.974999999999998,365233
8.561000000000003,352983
7.628000000000001,514623
8.558000000000002,266798
8.209000000000001,381499
7.050000000000001,113168
9.243000000000002,29583
7.546999999999998,294547
7.289,29540
8.989,318684
8.006,386550
9.259999999999998,7748
7.393000000000002,59745
8.883,143368
9.086000000000002,422189
9.22000000000001,73570
7.649999999999998,320001
7.693999999999996,139795
7.444999999999998,337478
8.715000000000002,222587
8.078000000000001,299630
9.346000000000002,298131
8.866999999999994,411483
9.649000000000006,356259
9.165000000000004,325169
8.769000000000007,251219
8.178,261338
9.701,391866
9.497000000000005,297772
7.049000000000002,91733
9.89,221923
9.791000000000002,449695
6.321000000000001,299436
8.157,475346
8.044999999999998,226969
9.304000000000004,259085
7.880000000000003,34002
9.19,48450
9.288,104042
8.913,459314
8.474999999999998,489086
7.821000000000001,275272
8.623000000000001,41082
8.978000000000002,477671
7.475999999999998,160436
8.813000000000002,372561
9.015000000000006,181953
9.545000000000005,488162
9.621000000000004,171381
6.671999999999998,271752
8.947999999999997,323153
5.759999999999999,172202
7.606000000000002,126152
6.8210000000000015,81202
7.671999999999996,379334
8.802,40518
9.488000000000008,502189
7.935000000000002,350629
9.659000000000004,150490
5.837999999999999,77326
9.31,233526
9.613000000000007,438799
9.463000000000008,501346
8.027000000000003,136744
9.175000000000006,454889
9.837000000000003,366716
8.743999999999998,437102
7.666999999999999,217935
9.125000000000002,387747
8.971,83985
9.426,212776
6.598,427843
9.675000000000004,96481
5.933,210209
9.302000000000007,59910
9.570000000000002,122961
8.735,222278
7.288999999999993,302131
9.08,274958
8.692999999999998,245013
8.159999999999997,134323
9.584000000000001,436419
6.4190000000000005,446986
9.434,380660
9.440000000000007,152279
9.756000000000002,96157
9.554000000000007,218528
8.414999999999994,291070
6.996000000000002,173766
8.746999999999996,308417
8.314,85083
9.912000000000003,89004
9.161999999999999,10991
3.6600000000000006,376321
8.551000000000005,177923
6.695000000000001,36732
8.702000000000005,320403
8.552999999999999,246750
8.050000000000006,233388
5.298000000000003,315763
9.009000000000002,186238
9.425000000000004,187667
9.040999999999999,461379
7.383999999999999,218899
8.907999999999998,24317
9.319000000000003,477769
9.464999999999998,266778
8.608000000000004,133335
8.569,85462
9.567000000000004,146344
8.045999999999998,225866
7.318999999999997,20315
7.328,490697
7.452000000000002,302143
7.579999999999997,40825
9.333000000000004,151116
8.633999999999997,302683
9.451000000000002,342415
8.880999999999998,482328
9.397,170377
8.549,125651
7.815999999999999,288069
7.834999999999996,471683
6.357000000000003,133948
8.875999999999998,239512
7.704999999999997,280303
8.256000000000006,165036
8.086999999999996,352356
9.306999999999999,290089
9.496000000000004,470404
9.807000000000006,185497
9.404,78795
8.829000000000002,299156
8.922999999999998,257016
9.19900000000001,188781
8.405,4559
5.894999999999998,95510
7.350000000000001,289813
9.547,411143
8.733999999999995,48206
8.921000000000003,446283
5.472999999999998,254384
5.740000000000002,260465
8.53,410130
8.595999999999997,110624
7.084,263334
9.524999999999999,258473
9.518000000000002,280654
7.994999999999997,295805
7.579999999999999,395154
8.642999999999999,428984
8.225999999999997,217812
8.995999999999995,498035
7.324,10971
9.407000000000004,198968
7.364999999999998,133622
8.144,403565
9.658000000000005,332099
7.742999999999996,368845
8.876,152671
6.970000000000002,291039
7.489000000000001,480226
8.987000000000002,329444
9.106,75770
8.881000000000004,35943
8.761999999999999,283470
8.480999999999998,284663
8.713999999999997,366949
7.910999999999999,71876
8.024,441550
9.326000000000002,224419
8.547000000000004,117513
8.783000000000005,90342
9.558499999999999,167982
7.970999999999999,72678
6.628000000000002,386061
6.868000000000002,371254
8.408000000000003,48931
9.376000000000003,449817
6.691000000000002,207823
9.254000000000001,470251
6.748000000000002,124009
9.058000000000003,59775
6.6199999999999966,70112
8.577,244815
7.922999999999997,328091
9.559000000000008,506613
7.568000000000001,428066
5.682,68559
7.978,169053
7.458999999999998,145840
8.962999999999996,495570
8.743000000000002,22347
7.879000000000002,323837
5.8154,66565
6.257000000000001,237169
8.615000000000002,189946
9.345999999999998,283416
7.238999999999999,504846
8.714999999999996,392024
9.715000000000005,392547
9.836000000000002,348773
7.275999999999995,246662
7.885,189164
8.315000000000001,192584
7.880999999999998,103867
9.492000000000004,30509
9.399000000000003,262158
7.3889999999999985,39256
6.984999999999997,468167
7.568999999999996,110171
8.633999999999999,1141
8.661000000000003,213102
9.618000000000002,481557
9.115,318301
8.429999999999998,148670
7.098999999999995,40848
6.979,261981
8.286000000000001,508710
9.012000000000006,457578
8.286000000000003,40999
7.493000000000002,301028
9.274,260307
9.532000000000002,7095
6.063999999999997,100392
6.279999999999998,197266
6.867000000000002,402117
8.948,255048
7.386000000000004,472235
7.603,375186
9.442000000000002,434941
9.12,481952
8.654000000000003,470265
8.825000000000001,22387
8.857000000000003,433128
9.639000000000005,384331
9.040999999999999,484327
7.2170000000000005,288168
8.968,156983
9.621000000000004,311441
7.4159999999999995,171985
8.655000000000003,104062
8.772000000000002,426018
7.073,13512
8.872000000000003,232164
9.072999999999997,220681
9.370000000000006,321350
9.803000000000006,363374
8.457000000000003,405358
8.020999999999999,197888
6.330000000000004,110266
7.303000000000002,155455
9.116000000000007,322310
7.09,236296
8.571000000000002,143751
9.342000000000006,237453
9.136000000000003,375640
7.568999999999997,96568
8.748,386211
9.361000000000004,10424
6.565999999999999,328749
9.192000000000002,186295
8.808000000000002,101785
8.251999999999997,275993
8.254000000000001,104724
9.067999999999998,43204
9.071000000000005,506211
9.050000000000004,11215
7.447000000000002,358417
8.037999999999993,321195
9.338000000000001,22972
9.016,47920
7.604999999999998,505151
8.533999999999999,239679
9.503000000000007,179213
8.537000000000003,426657
8.99,185451
7.566999999999997,100279
8.947999999999997,284715
9.823,272663
8.464000000000004,113191
8.772000000000002,192275
9.534000000000002,384281
4.778000000000001,486948
8.485,297972
8.568000000000001,391333
8.351999999999999,313848
7.22,27406
7.506000000000006,238431
8.394,205015
9.656000000000004,335664
6.658999999999999,402733
8.241999999999996,134354
7.968,185258
6.490000000000005,112811
6.362000000000002,485501
7.102,27997
9.716999999999999,419552
9.188000000000002,272876
9.068999999999999,416059
7.593000000000002,445698
6.314999999999997,430654
9.557250000000003,87810
9.920000000000002,266641
9.798000000000004,105965
8.847999999999997,194433
8.82,95563
8.808,381246
5.3779999999999974,10317
7.036999999999998,465211
8.094000000000001,123928
8.585999999999999,297823
7.314999999999994,213285
9.664000000000009,157404
7.975999999999999,279606
9.104999999999997,341869
9.462000000000003,27112
9.491999999999997,503821
9.198999999999998,396502
7.505,104285
8.750999999999998,174778
9.628333333333332,294350
8.584000000000001,243486
7.879999999999999,28340
8.205999999999998,120386
8.192,175298
8.684,63406
7.016000000000003,25278
8.058,128882
9.709000000000001,361842
7.087999999999998,160245
9.501000000000001,161230
8.239999999999998,208599
8.211000000000006,457259
8.995000000000005,337736
9.319999999999999,414537
8.195000000000002,179946
9.610000000000007,26395
8.558999999999997,315998
9.272000000000002,171192
8.97,389224
7.629000000000001,362597
8.876999999999999,153459
9.582000000000004,221225
6.843000000000003,263951
6.234000000000001,480727
6.755999999999997,217406
9.307000000000002,319603
7.619999999999999,145592
8.438999999999997,6148
7.004000000000002,10411
8.131999999999998,418388
8.867999999999993,376888
6.828000000000002,113212
8.698000000000002,329566
9.119,47745
9.368999999999998,489791
8.660000000000004,270103
8.171999999999997,515348
9.271666666666674,506614
8.797,47187
7.011000000000001,26399
8.046,190145
9.255,377190
8.474,378968
7.420000000000004,286430
7.413999999999999,186969
8.97,241478
6.786000000000001,123142
8.892,20562
9.702000000000005,23207
7.678,492291
8.943,389908
6.620999999999997,197338
9.541000000000007,236400
8.401999999999994,145666
8.388000000000002,288923
9.084999999999999,268189
9.481000000000005,196657
9.235000000000008,45212
9.737000000000004,188477
7.174999999999999,244485
7.063,399598
8.721000000000002,101557
6.562999999999999,338370
7.744999999999997,473112
5.7909999999999995,125122
9.046000000000006,443581
7.972000000000001,349451
6.6160000000000005,19341
8.315000000000001,73107
8.633,308499
9.402000000000003,221533
6.225000000000003,225846
8.584000000000001,90746
9.588000000000006,424656
4.886000000000003,380148
7.6690000000000005,161119
9.152000000000001,341782
8.328000000000003,470620
8.792,318997
9.698000000000002,246361
5.966000000000001,115240
8.739999999999997,230415
9.003000000000004,354892
7.6960000000000015,479436
9.821000000000003,410387
8.497000000000003,327143
8.884,211116
8.287999999999998,283443
6.724999999999999,110441
8.285,467371
7.474,231236
9.234000000000002,376715
8.684,243090
8.582000000000004,311796
6.738999999999997,337391
9.710000000000006,426124
9.594000000000005,283131
9.662000000000006,146603
6.357999999999999,196207
9.187999999999999,128412
6.874999999999999,333791
7.692000000000006,406762
9.080000000000002,329573
7.772999999999997,19304
9.238999999999999,114887
8.361000000000002,35071
6.426999999999998,157023
7.943999999999996,165192
8.199,383528
9.671000000000003,321986
8.169000000000002,433774
6.708999999999996,224960
7.421000000000006,268418
8.005999999999997,88541
9.295,285814
9.034000000000002,121101
5.215,500268
9.038,155236
8.326999999999996,288408
6.959,56773
6.417999999999999,513680
9.188000000000002,273458
9.495999999999999,438087
7.1889999999999965,231020
8.892000000000003,139532
8.826000000000002,358534
8.785,207626
9.598000000000003,206403
9.783000000000001,293792
8.664000000000001,74535
9.601,118221
8.714000000000006,475946
8.836999999999996,406532
6.931999999999999,38859
9.648000000000007,212938
7.810000000000002,223154
8.500000000000002,290347
7.9170000000000025,184771
9.504000000000001,271955
8.051500000000003,454571
8.465000000000002,71014
9.055000000000001,187013
9.656000000000004,107125
8.476000000000004,506188
9.205,238290
9.469000000000007,116438
9.363000000000001,61228
8.296000000000003,252292
8.572,271897
9.328000000000005,493544
5.353000000000001,123390
9.780000000000003,469035
6.858999999999998,412988
8.098000000000003,158529
5.605,134469
8.526999999999994,362502
9.339000000000004,53746
7.986999999999999,406740
7.778999999999994,456257
9.348000000000008,96451
9.262000000000006,162230
9.721000000000004,208975
7.880000000000001,169837
9.313000000000002,286660
9.571000000000003,163315
7.499999999999999,400780
9.660000000000004,63479
7.8329999999999975,511235
6.7570000000000014,263259
9.880000000000004,45147
7.650999999999999,472606
6.839999999999999,168020
8.244999999999994,123753
7.672999999999994,25058
8.490000000000004,47151
9.662666666666674,7291
9.185000000000002,314275
9.638000000000007,16240
8.539000000000007,189589
7.630999999999997,458518
5.981999999999998,233227
9.851,506030
9.278000000000006,255046
9.494000000000003,47353
7.040999999999998,4562
7.3370000000000015,47412
7.575,145885
9.093,431730
8.438,232365
7.983000000000003,313137
8.089000000000004,209030
8.499,385607
9.083000000000004,312150
8.988000000000001,143136
9.087000000000003,434518
7.225000000000001,498547
8.374000000000002,302853
8.190999999999997,333978
9.560000000000004,494516
9.084,379769
8.859000000000005,23074
7.339999999999999,75150
9.372000000000003,438934
9.297000000000004,153185
7.325999999999998,71140
8.198999999999998,125389
6.887999999999997,64686
6.585000000000004,184244
6.855999999999999,229426
9.463000000000005,220479
6.308999999999998,291591
7.185000000000001,423565
6.278999999999999,52538
9.098000000000003,342526
7.6869999999999985,226947
9.192000000000002,199293
7.713999999999996,164048
8.828999999999999,205919
7.272,173594
8.488999999999997,179528
6.314,110323
6.425999999999997,227387
9.745000000000006,430422
6.670999999999999,513018
8.386999999999999,359317
8.485,94727
6.979,92223
9.409000000000002,6152
7.005,395993
7.563000000000001,371119
7.944999999999997,352225
8.902000000000001,121663
5.464000000000002,9258
8.514999999999997,486721
9.371000000000006,15934
9.347000000000005,255288
9.341000000000005,428550
8.622999999999998,385629
8.141999999999998,309218
7.985999999999998,72267
9.182000000000002,275280
9.371000000000006,61775
9.552000000000005,321269
5.257000000000001,22202
7.229999999999998,170601
8.735000000000003,409468
8.099999999999998,89739
8.389999999999999,428267
9.551000000000005,149422
5.997000000000001,323506
8.203999999999995,167037
7.031999999999999,512697
9.332000000000003,196515
6.417000000000004,377837
6.351,123265
9.755999999999998,93951
8.385999999999996,514095
6.604000000000001,169469
9.739000000000003,502114
8.847,128337
9.205,271503
8.214999999999998,331649
8.828000000000001,88526
9.550000000000004,328596
9.688000000000002,273169
9.478000000000002,291163
8.728000000000002,60905
9.376000000000005,303426
8.183000000000003,504252
6.2689999999999975,292616
9.682000000000004,201718
9.430000000000001,390011
9.004,310902
6.004000000000003,401779
9.084000000000005,289255
8.330000000000005,89844
7.079000000000002,315958
9.133000000000001,352471
8.162999999999997,38023
7.553,79503
7.819999999999997,452894
9.666000000000002,268292
6.511999999999997,504111
8.888000000000007,363085
8.338,21888
9.383000000000003,181827
8.644,2494
9.718000000000007,25714
7.649999999999998,181120
9.650000000000004,199835
8.612,318630
8.759000000000002,101017
9.303999999999998,244176
6.555,444346
8.998000000000001,352469
9.638000000000003,306329
8.915000000000001,399677
8.324999999999994,293299
9.128999999999998,410723
7.371,365352
9.401000000000003,96894
8.086000000000002,11627
8.165000000000001,438190
9.661999999999999,261857
8.931000000000004,399024
9.206933333333332,15973
7.665,363568
8.314000000000005,58361
9.142000000000003,56621
8.655999999999999,326575
8.532,398936
9.526666666666666,429835
7.316,267149
9.622000000000003,220886
9.238000000000001,104459
7.0840000000000005,204015
9.595,15024
9.198000000000004,163293
9.22,119609
9.267000000000001,511867
6.157999999999999,190633
9.729000000000001,153811
9.044,151514
9.643000000000008,313
6.560999999999998,13591
9.607000000000005,290857
9.067000000000002,395642
8.613000000000001,25668
7.642999999999997,452149
6.480999999999998,471141
9.188999999999997,374045
6.335000000000003,195847
9.267,303124
7.836000000000002,296169
7.925999999999998,173043
9.780000000000005,192297
9.47600000000001,419578
6.488999999999999,8921
9.820000000000006,17174
4.6800000000000015,59932
8.274999999999995,501121
6.217,298401
7.187000000000001,359465
9.061999999999992,98368
9.116000000000003,274676
8.008999999999999,78516
9.583000000000006,275537
7.673000000000001,87447
8.490999999999998,203681
8.177,106495
5.287000000000002,104486
7.916999999999996,398502
8.991000000000009,305972
7.234000000000001,190186
9.204000000000008,234915
9.287000000000006,268539
7.786000000000002,45918
8.191999999999997,442381
6.083000000000003,134246
7.841000000000001,117893
6.167000000000002,47603
8.423,180871
9.190999999999997,175792
8.607000000000001,329255
7.660999999999998,115212
9.265,306555
9.027000000000005,82585
9.626000000000003,422061
7.904999999999997,263674
8.616,43400
8.769,403153
9.634000000000002,164114
5.270000000000003,112057
9.432999999999998,328594
8.005999999999997,51662
9.384000000000002,428255
9.720000000000006,109196
9.585000000000003,96819
6.224999999999999,387111
9.397000000000002,751
7.061999999999999,242743
7.854999999999995,387593
9.406000000000002,19707
8.553000000000003,275421
8.375,31637
6.399,251616
9.079,225031
8.581000000000003,437565
8.426999999999998,392266
9.217000000000006,76294
9.213000000000005,444508
7.518000000000002,41168
8.971000000000004,298639
6.6469999999999985,114694
9.359000000000002,189583
7.359,288033
8.657999999999998,86826
8.57,334293
9.608000000000002,297951
8.249999999999995,142410
9.213999999999997,434747
6.808000000000003,124246
6.899,123194
6.295999999999998,110146
8.990000000000004,86684
7.543999999999999,77368
9.436000000000002,86342
8.354999999999997,205447
8.445,360130
9.738000000000007,204277
7.298999999999998,400055
8.805,197572
8.311999999999998,142
7.7589999999999995,345537
8.216999999999999,307174
9.259000000000004,142930
9.115000000000002,440491
9.469999999999999,109731
7.914,445058
9.098,120799
9.645000000000005,416102
8.253,221091
8.156000000000004,27715
8.886000000000005,355186
9.418000000000001,464681
8.033999999999997,33246
7.315,264650
8.812,104657
9.616,510593
8.105999999999996,165734
5.908999999999999,303800
8.644000000000004,415368
8.888999999999992,212136
8.867000000000004,205820
8.497999999999998,458149
8.904999999999996,185984
9.503,175875
8.850999999999999,417091
9.099999999999996,50944
7.729999999999997,73312
8.728000000000003,457963
9.448,465416
8.547999999999996,41952
7.445000000000001,344833
9.578000000000001,117506
6.35,333313
8.527999999999995,71986
8.393999999999998,230637
8.201,286541
7.262,100697
5.138000000000003,351948
8.679,89676
9.031,491720
9.764000000000003,17131
8.180999999999997,290194
9.629000000000005,84822
8.828000000000001,486007
8.464000000000006,120314
8.386999999999999,338279
9.282000000000004,332152
9.436000000000003,421510
8.374999999999998,354184
7.956999999999999,346290
9.160000000000002,4883
9.325000000000003,353862
6.330999999999998,137083
9.254000000000012,300223
9.767000000000003,341128
7.444999999999997,480392
8.458,408041
7.983999999999997,346427
9.062000000000006,477755
9.406,221855
8.592000000000002,238261
7.735999999999998,275818
4.8759999999999994,8248
8.127999999999998,182640
8.517,283461
9.314000000000004,318355
8.791000000000002,189389
8.726500000000007,298830
8.568000000000001,46824
8.351,434403
8.874000000000002,132904
8.026,259340
8.164000000000003,427027
9.368000000000004,413714
9.777000000000006,171437
8.073,419555
8.115000000000002,4870
8.979000000000003,258533
9.245999999999999,169500
8.642,40964
9.732000000000008,417797
8.711000000000007,499767
7.920999999999995,473063
9.695000000000002,389776
7.400999999999998,385161
7.919999999999998,206326
9.016000000000004,292143
9.686000000000007,404415
5.9780000000000015,289691
8.026,461418
5.530000000000004,376089
8.726999999999999,246675
7.2359999999999935,212132
8.628999999999998,495505
9.423000000000004,459335
9.603000000000007,388463
8.126000000000003,108074
9.539000000000009,141400
8.366999999999997,258904
6.5049999999999955,441362
8.903000000000002,80123
5.4250000000000025,243271
7.163000000000002,241520
8.676000000000005,315556
9.144000000000002,503128
8.305999999999994,350591
8.598999999999997,347728
9.203000000000003,350356
8.016999999999998,335529
8.906000000000002,148989
8.038999999999998,425353
8.271999999999998,132376
9.395999999999999,398910
5.336000000000001,162311
8.222000000000001,213226
6.731,475613
9.600000000000001,291124
7.588999999999999,415793
9.674000000000003,471009
7.185999999999996,80080
8.090000000000005,317976
8.334000000000001,327212
7.077000000000002,497522
8.711000000000004,404144
9.151000000000003,322070
3.6600000000000024,155058
9.27,413116
6.556000000000003,245529
9.310000000000008,352625
8.873000000000001,468677
8.062999999999997,150874
6.2200000000000015,74634
7.7869999999999955,314880
8.315,141507
9.720000000000004,508011
6.463999999999996,48000
9.386000000000006,178793
8.852000000000002,104165
9.316,202014
8.475000000000001,188148
9.767000000000003,196552
7.669999999999999,374471
9.470000000000006,27196
8.170000000000002,111425
8.323000000000002,407767
9.047000000000002,454192
9.605,370006
8.216,42276
8.431999999999999,475561
8.989999999999995,208006
8.103000000000002,505113
9.083000000000002,413087
7.417999999999999,500510
9.816000000000004,320570
8.559999999999997,368577
6.7070000000000025,266664
7.725000000000001,407256
7.999999999999996,240702
6.1800000000000015,215535
9.666000000000004,297162
9.728000000000005,401223
7.320999999999997,374063
9.085,286180
7.029999999999996,43170
7.823999999999997,192839
9.240000000000007,257151
8.798999999999996,54299
9.673000000000004,93244
8.981,441993
8.416999999999996,497510
8.269,339769
9.621999999999996,263508
7.296999999999997,100368
9.301000000000007,361415
9.899000000000003,512630
7.635999999999996,510398
9.215,2984
8.431999999999999,324015
7.086999999999998,389692
8.220999999999997,446411
9.126999999999999,188555
8.314,244238
8.81,232277
9.374,334724
7.711000000000001,118990
7.732999999999995,252710
9.593000000000004,171354
9.405000000000003,238549
9.284000000000002,154738
8.525999999999998,43866
8.476,471
8.276,159265
9.549000000000007,297280
8.322999999999997,50034
9.274000000000004,174564
9.506000000000002,421963
6.362000000000002,479266
9.409000000000004,410312
8.100750000000003,84121
9.201000000000006,44115
9.508000000000006,22307
7.880999999999999,32856
9.527000000000005,184814
8.713000000000001,304884
6.1949999999999985,84547
6.400999999999997,146727
8.856,259818
9.695000000000002,370547
9.676000000000004,21885
8.999000000000002,453745
7.793999999999998,287929
6.895000000000002,348451
9.373000000000001,210672
8.383,373745
8.868000000000004,414984
9.207000000000003,479698
9.265999999999998,325868
9.396000000000004,359798
9.866,234086
9.404000000000003,81048
9.609000000000007,30588
8.520999999999997,37125
8.998999999999999,189606
5.826999999999999,378609
8.542,357135
7.030999999999997,48143
9.064000000000002,376951
9.549000000000008,292692
9.119999999999997,29121
8.093999999999998,447888
5.751999999999998,333743
8.659000000000002,504754
8.869000000000002,236751
9.548000000000012,285715
6.762000000000005,50345
8.471999999999998,21699
9.868000000000004,86363
9.399000000000004,299115
7.317999999999999,278460
9.295000000000007,331453
8.626999999999999,63769
9.451000000000002,56217
7.222,229927
9.324000000000005,189355
7.47,463892
9.095,335881
7.835999999999997,354130
7.318000000000001,22660
9.758000000000006,74328
9.393000000000004,96978
8.618999999999998,2153
6.920000000000003,515411
7.557999999999998,357512
9.265000000000008,449598
8.414999999999997,277072
8.766,383721
9.056000000000004,221081
8.719,240328
8.825,410164
9.211999999999996,387889
8.487,218453
9.087,38556
6.251000000000002,372149
8.424000000000003,130313
3.7590000000000003,65357
5.8000000000000025,277154
8.177,260926
9.097000000000001,195386
7.821999999999997,475073
9.775000000000004,107149
7.817999999999997,314610
9.385000000000005,463767
8.981,136900
9.105,456823
8.032999999999998,469500
8.588000000000001,19109
8.182999999999998,359776
7.419999999999999,197399
7.147999999999997,120115
8.791999999999998,142165
7.427999999999997,22341
8.825000000000001,471049
8.331,85255
9.481000000000005,423
9.261,336714
7.209999999999999,224950
8.692,443358
9.737000000000004,44117
8.764999999999999,251869
6.656999999999997,463724
9.004,103883
5.4030000000000005,165625
7.039999999999997,485507
9.724000000000007,63267
8.025000000000004,165318
9.654000000000003,457779
8.971000000000004,345617
7.248999999999999,49154
9.339000000000006,157191
7.194000000000001,423073
8.935999999999998,156190
8.484999999999996,505976
9.578000000000005,228868
8.589999999999998,337654
9.021000000000003,451950
8.381999999999998,513459
8.548,385966
8.953,30677
6.610000000000001,438441
8.609,161518
7.143,205983
6.669999999999999,272350
9.512000000000002,268173
9.071999999999997,299621
9.463000000000001,83089
9.178000000000004,55400
7.002000000000001,204103
9.242000000000004,270451
5.982000000000003,373658
7.615999999999998,295115
6.282999999999999,245209
9.240666666666668,75470
8.965000000000002,161005
8.735999999999997,288109
8.613000000000003,215636
8.066000000000003,357867
7.829,351923
9.591000000000001,295012
9.678000000000003,431891
8.494000000000003,61687
9.698000000000004,332835
8.974999999999996,268893
9.448,370802
8.877666666666672,339896
8.791000000000004,391693
6.066000000000002,415482
9.159000000000004,93016
9.505000000000004,63416
7.638000000000005,187052
9.520000000000003,511090
8.099,122861
9.750000000000007,109565
8.915000000000003,252635
6.09,41055
8.353999999999997,302007
8.936,505212
9.042000000000003,339984
8.725,124520
7.818000000000003,291062
8.588000000000001,487571
8.516,87785
8.444,356349
8.321999999999997,32291
8.907,414749
8.692999999999998,212917
3.952,207876
9.662000000000004,53791
7.996999999999999,108773
8.880999999999998,216035
8.853,494953
5.9860000000000015,217732
8.933000000000003,323134
7.5569999999999995,293705
9.774000000000003,198956
9.653000000000006,83061
9.676000000000002,414494
8.990000000000002,279462
9.078999999999988,260152
7.926999999999997,201636
8.911000000000007,371951
6.705000000000001,103024
7.944999999999998,443044
9.380000000000003,340434
9.638000000000007,192577
9.481000000000007,354487
8.956,45070
9.579000000000006,431887
8.616000000000005,83593
6.126999999999999,269504
9.084000000000005,241995
6.862,304857
9.154000000000002,373274
9.336000000000002,317276
9.274000000000001,226237
7.295999999999997,411877
9.543,218107
7.794999999999998,115865
9.522000000000004,34695
8.411,489625
8.315,357390
9.005999999999998,405249
8.438,230619
9.718000000000002,61926
9.371000000000004,212379
6.608000000000001,103571
8.847000000000003,453972
8.312999999999992,335375
9.306999999999999,73922
9.424000000000005,15597
7.2659999999999965,135060
6.329,499802
6.251000000000001,357988
7.138,315564
9.001999999999999,488349
5.878000000000001,351617
8.377999999999998,170245
6.5260000000000025,502681
6.047000000000001,138434
8.305000000000009,92817
9.387000000000006,300126
9.100000000000001,310205
9.342,400927
6.831000000000001,218289
6.409,134666
7.243999999999997,400542
9.187999999999999,376568
9.518,165536
8.102999999999998,358007
7.749,142424
8.161,367487
9.193999999999999,501093
8.775,413567
6.391999999999999,244235
5.5820000000000025,319703
7.918999999999995,455584
5.138000000000001,242484
9.411000000000003,386834
5.781999999999999,43713
8.123999999999999,305144
6.601,499352
9.387000000000002,474357
9.842000000000002,239435
8.535999999999996,124314
5.930999999999999,60818
9.092000000000006,7143
8.619,99482
9.377000000000002,303510
6.320999999999998,64583
9.753000000000002,424675
8.912999999999997,190629
9.702600000000007,262086
7.663000000000002,368069
6.432999999999997,278918
9.326999999999995,455558
5.675999999999999,483484
8.993,313270
9.591000000000003,433179
8.854999999999993,465587
7.305000000000002,47622
9.269000000000004,500637
9.030000000000003,347239
8.61900000000001,16236
9.111000000000004,465324
9.333000000000006,328196
9.651,434472
9.456,280874
7.665,218338
